"GruppeId";"PositionGruppenId";"PositionId";"PositionNeuId";"ValidFromDate";"ValidToDate";"PositionTitle";"PositionHinweis";"PositionAusFach";"PositionFachgebiete";"PositionPunktWert";"PositionGeldWert";"PositionZusatz";"PositionLogik"
"";"2.2";"O 11w";"";"20090701";"";"Probelaparotomie";"";"1";"4,6,16";"340";"";"";""
"";"2.2";"O 11x";"";"20090701";"";"Reamputation";"";"1";"4,12";"340";"";"";""
"";"2.2";"O 11y";"";"20090701";"";"Shuntoperation für Haemodialyse (Cimino-Shunt, Scribener-Shunt)";"";"1";"4,16";"340";"";"";""
"";"2.2";"O 11z";"";"20090701";"";"Radikaloperation von Varicen pro Extremität";"";"1";"4,12";"340";"";"";""
"";"2.2";"O 12a";"";"20090701";"";"Exstirpation eines größeren Lymphknotenpaketes";"";"1";"4,9";"660";"";"";""
"";"2.2";"O 12b";"";"20090701";"";"Nervenplastik";"";"1";"4,18";"660";"";"";""
"";"2.2";"O 12c";"";"20090701";"";"Neurolyse mit Naht";"";"1";"4,18,12";"660";"";"";""
"";"2.2";"O 12d";"";"20090701";"";"Sehnenplastik";"";"1";"4,12";"660";"";"";""
"";"2.2";"O 12e";"";"20090701";"";"Exstirpation eines Parotistumors";"";"1";"4,9";"660";"";"";""
"";"2.2";"O 12f";"";"20090701";"";"Arthrolyse und Resektion am Kiefergelenk";"";"1";"4,12";"660";"";"";""
"";"2.2";"O 12g";"";"20090701";"";"Operation angeborener Halsfisteln oder Cysten ohne Verbindung zum Pharynx";"";"1";"4,9";"660";"";"";""
"";"2.2";"O 12h";"";"20090701";"";"Scalenotomie";"";"1";"4,12";"660";"";"";""
"";"2.2";"O 12i";"";"20090701";"";"Extrapleurale Thorakoplastik mit Entfernung von höchstens drei Rippen";"";"1";"4,10";"660";"";"";""
"";"2.2";"O 12k";"";"20090701";"";"Ausgedehnte Fettresektion bei Fettbauch";"";"1";"4,6";"660";"";"";""
"";"2.2";"O 12l";"";"20090701";"";"Gastroenterostomie";"";"1";"4";"660";"";"";""
"";"2.2";"O 12m";"";"20090701";"";"Enteroanastomose";"";"1";"4";"660";"";"";""
"";"2.2";"O 12n";"";"20090701";"";"Rezidivoperation einer äußeren Hernie (außer großer Ventralhernie)";"";"1";"4";"660";"";"";""
"";"2.2";"O 12o";"";"20090701";"";"Radikaloperation innerer Hernien oder großer Ventralhernien mit über handflächengroßer Bruchpforte. Adhäsiolyse inbegriffen (Erstoperation)";"";"1";"4,6";"660";"";"";""
"";"2.2";"O 12p";"";"20090701";"";"Appendektomie bei perforiertem Appendix";"";"1";"4";"660";"";"";""
"";"2.2";"O 12q";"";"20090701";"";"Intraperitonealer Kolostomieverschluss";"";"1";"4";"660";"";"";""
"";"2.2";"O 12r";"";"20090701";"";"Mehrfache Darmnaht";"";"1";"4,6";"660";"";"";""
"";"2.2";"O 12s";"";"20090701";"";"Lösung eines Volvulus, einer Intussuszeption";"";"1";"4";"660";"";"";""
"";"2.2";"O 12t";"";"20090701";"";"Vagusresektion";"";"1";"4";"660";"";"";""
"";"2.2";"O 12u";"";"20090701";"";"Gestielte Lappenplastik, ausgedehnte Hautplastik";"";"1";"4,5,9,12";"660";"";"";""
"";"2.2";"O 12v";"";"20090701";"";"Amputation oder Enukleation großer Knochen, der Mittelhand, des Mittelfußes";"";"1";"4,12";"660";"";"";""
"";"2.2";"O 12w";"";"20090701";"";"Knochentransplantation";"";"1";"4,12";"660";"";"";""
"";"2.2";"O 12x";"";"20090701";"";"Osteosynthese kleiner Knochen";"";"1";"4,12";"660";"";"";""
"";"2.2";"O 12y";"";"20090701";"";"Operation am Schädelknochen ohne Dura-Eröffnung";"";"1";"4,18,12";"660";"";"";""
"";"2.2";"O 12z";"";"20090701";"";"Kompletter Schrittmachereinbau";"";"1";"4";"660";"";"";""
"";"2.2";"O 13a";"";"20090701";"";"Strumektomie";"";"1";"4";"940";"";"";""
"";"2.2";"O 13b";"";"20090701";"";"Operation angeborener Halsfisteln oder Cysten mit Verbindung zum Pharynx";"";"1";"4,9";"940";"";"";""
"";"2.2";"O 13c";"";"20090701";"";"Resektion bzw. Exstirpation einer Halsrippe";"";"1";"4,18,12";"940";"";"";""
"";"2.2";"O 13d";"";"20090701";"";"Schedeplastik oder Plastik nach Heller bei Wegnahme von mehr als drei Rippen in einer Sitzung";"";"1";"4,10";"940";"";"";""
"";"2.2";"O 13e";"";"20090701";"";"Eröffnung eines Lungenabszesses oder einer Lungengangrän, Thorakotomie zur Herzmassage, Probethorakotomie";"";"1";"4,10";"940";"";"";""
"";"2.2";"O 13f";"";"20090701";"";"Exstirpation einer Pankreascyste oder Anastomosierung mit einem Hohlorgan der Bauchhöhle";"";"1";"4";"940";"";"";""
"";"2.2";"O 13i";"";"20090701";"";"Resectio ventriculi, intestini nach jeder Methode";"";"1";"4";"940";"";"";""
"";"2.2";"O 13k";"";"20090701";"";"Milzexstirpation";"";"1";"4";"940";"";"";""
"";"2.2";"O 13m";"";"20090701";"";"Amputatio recti (sacrale Methoden)";"";"1";"4";"940";"";"";""
"";"2.2";"O 13n";"";"20090701";"";"Rezidivoperation einer großen Ventralhernie";"Oder einer inneren Hernie mit über handflächengroßer Bruchpforte (Adhäsiolyse inbegriffen).";"1";"4";"940";"";"";""
"";"2.2";"O 13p";"";"20090701";"";"Operation von arteriellen Aneurysmen oder arteriovenösen Fisteln";"Mit Ausnahme der Gefäße proximal des Schlüsselbeines und des Leistenbandes.";"1";"4";"940";"";"";""
"";"2.2";"O 13q";"";"20090701";"";"Grenzstrangresektion lumbal oder cervical, thorakal bis zu drei Segmenten";"";"1";"4";"940";"";"";""
"";"2.2";"O 13r";"";"20090701";"";"Knochentransplantation an Diaphysenknochen";"";"1";"4,12";"940";"";"";""
"";"2.2";"O 13s";"";"20090701";"";"Osteosynthese großer Röhrenknochen";"";"1";"4,12";"940";"";"";""
"";"2.2";"O 13t";"";"20090701";"";"Resektion oder Arthrodese großer Gelenke, Spondylodese";"";"1";"4,18,12";"940";"";"";""
"";"2.2";"O 13v";"";"20090701";"";"Operation am Schädelknochen mit Dura-Eröffnung ohne Eingriff am Gehirn";"";"1";"4,18,12";"940";"";"";""
"";"2.2";"O 13w";"";"20090701";"";"Operative Versorgung von Rissen der Leber, des Pankreas, der abführenden Harnwege";"";"1";"4,16";"940";"";"";""
"";"2.2";"O 14b";"";"20090701";"";"Operation des Hypophysentumors";"";"1";"4,18";"1330";"";"";""
"";"2.2";"O 14c";"";"20090701";"";"Resectio mandibulae, maxillae, linguae";"";"1";"4,9";"1330";"";"";""
"";"2.2";"O 14d";"";"20090701";"";"Zenkersches Speiseröhrendivertikel";"";"1";"4,9";"1330";"";"";""
"";"2.2";"O 14e";"";"20090701";"";"Operation am Pericard";"";"1";"4";"1330";"";"";""
"";"2.2";"O 14f";"";"20090701";"";"Operation der Mitralstenose";"";"1";"4";"1330";"";"";""
"";"2.2";"O 14g";"";"20090701";"";"Herzverletzungen und Steckschüsse";"";"1";"4";"1330";"";"";""
"";"2.2";"O 14h";"";"20090701";"";"Pneumektomie";"";"1";"4,10";"1330";"";"";""
"";"2.2";"O 14i";"";"20090701";"";"Operation intrathorakaler Geschwülste des Mittelfelles mittels Sternumspaltung oder transthorakal";"";"1";"4";"1330";"";"";""
"";"2.2";"O 14k";"";"20090701";"";"Decortication der Lunge wegen subacutem Empyem oder Hämatothorax";"";"1";"4,10";"1330";"";"";""
"";"2.2";"O 14l";"";"20090701";"";"Zwerchfellhernie";"";"1";"4";"1330";"";"";""
"";"2.2";"O 14m";"";"20090701";"";"Totale Magenresektion vom Bauch aus, Operation eines Ulcus pepticum jejuni";"";"1";"4";"1330";"";"";""
"";"2.2";"O 14n";"";"20090701";"";"Pankreasresektion mit Ausnahme des Kopfes";"";"1";"4";"1330";"";"";""
"";"2.2";"O 14o";"";"20090701";"";"Große Leberoperationen (Teilresektion)";"";"1";"4";"1330";"";"";""
"";"2.2";"O 14p";"";"20090701";"";"Nebennierenexstirpation";"";"1";"4,16";"1330";"";"";""
"";"2.2";"O 14q";"";"20090701";"";"Rectumoperation nach allen kombinierten Methoden";"";"1";"4";"1330";"";"";""
"";"2.2";"O 14s";"";"20090701";"";"Transthorakale Sympathicusoperation über drei Segmente";"";"1";"4";"1330";"";"";""
"";"2.2";"O 14t";"";"20090701";"";"Operation am Schädelknochen mit Eingriff am Gehirn";"";"1";"4,18";"1330";"";"";""
"";"2.2";"O 14v";"";"20090701";"";"Operation einer Rezidiv-Struma, auch mehrfaches Rezidiv";"";"1";"4";"1330";"";"";""
"";"2.2";"O 15a";"";"20090701";"";"Operation großer Hirntumore, Hirnabszesse, Epilepsieoperation";"";"1";"4,18";"1710";"";"";""
"";"2.2";"O 15b";"";"20090701";"";"Oesophagusresektion";"C.H.";"1";"4,9";"1710";"";"";""
"";"2.2";"O 15c";"";"20090701";"";"Operation der Verbindung zwischen Speiseröhre und Bronchialbaum";"";"1";"4";"1710";"";"";""
"";"2.2";"O 15d";"";"20090701";"";"Operation der angeborenen Mißbildung des Herzens und der großen Gefäße";"";"1";"4";"1710";"";"";""
"";"2.2";"O 15e";"";"20090701";"";"Lobektomie";"";"1";"4,10";"1710";"";"";""
"";"2.2";"O 15f";"";"20090701";"";"Segmentresektion der Lunge";"";"1";"4,10";"1710";"";"";""
"";"2.2";"O 15g";"";"20090701";"";"Decortication der Lunge bei veraltetem tuberkulösem oder anderem Empyem";"";"1";"4,10";"1710";"";"";""
"";"2.2";"O 15h";"";"20090701";"";"Transthorakale Magenoperationen (auch Zweihöhlenoperation)";"";"1";"4";"1710";"";"";""
"";"2.2";"O 15i";"";"20090701";"";"Totale Magenresektion vom Bauch aus";"Unter Mitnahme anderer Organe oder Organteile.";"1";"4";"1710";"";"";""
"";"2.2";"O 15k";"";"20090701";"";"Radikaloperation des Karzinoms der Bauchspeicheldrüse";"Der Papille, des Ductus choledochus, einschließlich der erforderlichen neuen Verbindungen zwischen Magen, Gallenwegen, Pankreas und Dünndarm, inkl. evtl. Pos. O 9t und O 13g.";"1";"4";"1710";"";"";""
"";"2.2";"O 15l";"";"20090701";"";"Operation nach Brunswich";"";"1";"4,6";"1710";"";"";""
"";"2.2";"O 15m";"";"20090701";"";"Operation bei portalem Hochdruck an der Pfortader oder an ihren Wurzeln";"";"1";"4";"1710";"";"";""
"";"2.2";"O 15o";"";"20090701";"";"Thrombektomie aus der Aorta oder Aortenresektion";"";"1";"4";"1710";"";"";""
"";"2.2";"O 15n";"";"20090701";"";"Resektion der Vena cava einschließlich lumbaler Sympathektomie";"";"1";"4";"1710";"";"";""
"";"2.2";"O 15p";"";"20090701";"";"Intrahepatale Gallengangsanastomose";"Inkl. evtl. Pos. O 9t und O 13g.";"1";"4";"1710";"";"";""
"";"2.2";"O 15q";"";"20090701";"";"Externa-Interna-Bypass-Operation (EIAB)";"";"1";"4,18";"1710";"";"";""
"";"2.2";"O 16a";"";"20090701";"";"Elektrotomie ausgedehnter flächenhafter Hauttumoren";"";"1";"4,5";"55";"";"";""
"";"2.2";"O 16b";"";"20090701";"";"Stanzung oder chirurgische Behandlung der Akne conglobata";"";"1";"5";"55";"";"";""
"";"2.2";"O 17a";"";"20090701";"";"Dermoabrasio bis 10 cm² nach Methode Schreus";"";"1";"4,5";"110";"";"";""
"";"2.2";"O 17b";"";"20090701";"";"Dermoabrasio von 10 cm² bis 50 cm² nach Methode Schreus";"";"1";"4,5";"190";"";"";""
"";"2.2";"O 17c";"";"20090701";"";"Dermoabrasio über 50 cm² nach Methode Schreus";"";"1";"4,5";"340";"";"";""
"";"2.2";"O 18a";"";"20090701";"";"Einfache Spaltung des Hymens oder einer Atresia ani superficialis";"";"1";"4,6";"55";"";"";""
"";"2.2";"O 18b";"";"20090701";"";"Abtragung ausgedehnter spitzer Kondylome";"";"1";"";"55";"";"";""
"";"2.2";"O 18c";"";"20090701";"";"Incision eines Bartholinschen Abszesses, einfache vaginale Incision";"";"1";"4,5,6,16";"55";"";"";""
"";"2.2";"O 18d";"";"20090701";"";"Strichabrasio";"";"1";"6";"55";"";"";""
"";"2.2";"O 18e";"";"20090701";"";"Abtragung eines Cervikalpolypen";"";"1";"6";"55";"";"";""
"";"2.2";"O 18f";"";"20090701";"";"Abtragung vaginaler Granulationen";"";"1";"6";"55";"";"";""
"";"2.2";"O 18g";"";"20090701";"";"Chirurgisch-, elektro-therap. Maßnahmen an Portio und Cervix nach jeder Methode";"";"1";"";"55";"";"";""
"";"2.2";"O 19a";"";"20090701";"";"Äußere Wendung bei Querlage";"";"1";"6";"55";"";"";""
"";"2.2";"O 19b";"";"20090701";"";"Dammnaht I. Grades";"";"1";"6";"55";"";"";""
"";"2.2";"O 19c";"";"20090701";"";"Durchtrennung und Entfernung eines Shirodkar-Bandes";"";"1";"6";"55";"";"";""
"";"2.2";"O 1a";"";"20090701";"";"Incision bei Dakryocystitis";"";"1";"3";"55";"";"";""
"";"2.2";"O 1e";"";"20090701";"";"Alkoholinjektion bei Blepharospasmus (auch beidseitig)";"";"1";"3";"55";"";"";""
"";"2.2";"O 1c";"";"20090701";"";"Operation des Chalazion";"";"1";"3";"55";"";"";""
"";"2.2";"O 1b";"";"20090701";"";"Entfernung kleiner Geschwülste an den Lidern";"";"1";"3,4,5";"55";"";"";""
"";"2.2";"O 1f";"";"20090701";"";"Kanthoplastik mit Naht";"";"1";"3";"55";"";"";""
"";"2.2";"O 1g";"";"20090701";"";"Erstmalige einseitige Sondierung oder Spülung der Tränenwege";"";"1";"3";"55";"";"";""
"";"2.2";"O 1h";"";"20090701";"";"Operation am Tränenröhrchen";"";"1";"3";"55";"";"";""
"";"2.2";"O 1i";"";"20090701";"";"Quetschung von Trachomkörnern";"";"1";"3";"55";"";"";""
"";"2.2";"O 1k";"";"20090701";"";"Erste retrobulbäre Injektion, ausgenommen Alkoholinjektion";"Jede weitere 1/2 Gruppe I.";"1";"3";"55";"";"";""
"";"2.2";"O 1l";"";"20090701";"";"Elektrolytische Epilation";"";"1";"3";"55";"";"";""
"";"2.2";"O 20a";"";"20090701";"";"Exstirpation des Hymens";"";"1";"";"110";"";"";""
"";"2.2";"O 20c";"";"20090701";"";"Abtragung eines Urethralpolypen";"";"1";"4,5,6,16";"110";"";"";""
"";"2.2";"O 20d";"";"20090701";"";"Probeexcision aus der Portio und Vagina (einschließlich Naht bzw. Kauterisation)";"";"1";"6";"110";"";"";""
"";"2.2";"O 20e";"";"20090701";"";"Exkochleation eines Portiokarzinoms (Kauterisation)";"";"1";"6";"110";"";"";""
"";"2.2";"O 20h";"";"20090701";"";"Aufrichten des retroflektierten Uterus in Narkose";"+";"1";"6";"110";"";"";""
"";"2.2";"O 20i";"";"20090701";"";"Vollständige Abrasio mucosae uteri";"";"1";"6";"110";"";"";""
"";"2.2";"O 20k";"";"20090701";"";"Pertubation";"";"1";"";"110";"";"";""
"";"2.2";"O 20b";"";"20090701";"";"Exstirpation kleiner Geschwülste der Vagina und Vulva";"";"1";"5,6,16";"110";"";"";""
"";"2.2";"O 21a";"";"20090701";"";"Crede in Narkose";"";"1";"6";"110";"";"";""
"";"2.2";"O 20m";"";"20090701";"";"Operative Beendigung eines Abortus incompl. bis zum 2. Lunarmonat";"";"1";"6";"110";"";"";""
"";"2.2";"O 20l";"";"20090701";"";"Dammplastik als selbständige Operation";"";"1";"6";"110";"";"";""
"";"2.2";"O 21b";"";"20090701";"";"Dammnaht II. Grades";"";"1";"6";"110";"";"";""
"";"2.2";"O 21c";"";"20090701";"";"Manualhilfe bzw. Reposition vorgefallener Kindesteile";"";"1";"6";"110";"";"";""
"";"2.2";"O 21d";"";"20090701";"";"Introitusnahe Scheidennaht";"";"1";"6";"110";"";"";""
"";"2.2";"O 21e";"";"20090701";"";"Kopfschwartenzange";"";"1";"6";"110";"";"";""
"";"2.2";"O 21f";"";"20090701";"";"Muttermundincision";"";"1";"6";"110";"";"";""
"";"2.2";"O 21g";"";"20090701";"";"Hystereuryse";"";"1";"6";"110";"";"";""
"";"2.2";"O 22a";"";"20090701";"";"Labienresektion";"";"1";"6";"190";"";"";""
"";"2.2";"O 22b";"";"20090701";"";"Exstirpation der Bartholinschen Drüse";"";"1";"4,6,16";"190";"";"";""
"";"2.2";"O 22c";"";"20090701";"";"Entfernung eines eingewachsenen Pessars";"";"1";"6";"190";"";"";""
"";"2.2";"O 22d";"";"20090701";"";"Vaginale Incision eines tiefen Abszesses einschließlich vorheriger Probepunktion";"";"1";"6";"190";"";"";""
"";"2.2";"O 22e";"";"20090701";"";"Portioamputation und -plastik";"";"1";"6";"190";"";"";""
"";"2.2";"O 22f";"";"20090701";"";"Exstirpation eines Bauchdeckentumors";"";"1";"6";"190";"";"";""
"";"2.2";"O 22g";"";"20090701";"";"Hystero-Salpingographie (ohne Röntgen)";"";"1";"6";"190";"";"";""
"";"2.2";"O 22h";"";"20090701";"";"Vordere Scheidenplastik";"";"1";"6";"190";"";"";""
"";"2.2";"O 22i";"";"20090701";"";"Operative Beendigung eines Abortus incompl. nach dem 2. Lunarmonat";"";"1";"6";"190";"";"";""
"";"2.2";"O 23b";"";"20090701";"";"Tamponade des Uterus bei atonischen Blutungen nach der Geburt";"";"1";"6";"190";"";"";""
"";"2.2";"O 23a";"";"20090701";"";"Extraktion bei Steißlage (mit Manualhilfe)";"";"1";"6";"190";"";"";""
"";"2.2";"O 23c";"";"20090701";"";"Naht eines frischen Cervixrisses";"";"1";"6";"190";"";"";""
"";"2.2";"O 23d";"";"20090701";"";"Cervixnahe Scheidennaht";"";"1";"";"190";"";"";""
"";"2.2";"O 23e";"";"20090701";"";"Zange, Vacuumextraktion";"+";"1";"6";"190";"";"";""
"";"2.2";"O 23f";"";"20090701";"";"Konisation";"";"1";"6";"190";"";"";""
"";"2.2";"O 23g";"";"20090701";"";"Cerclage nach Shirodkar";"";"1";"6";"190";"";"";""
"";"2.2";"O 24b";"";"20090701";"";"Ausschälung von Cervixmyomen, auch mit Cervixspaltung";"";"1";"6";"340";"";"";""
"";"2.2";"O 24c";"";"20090701";"";"Kolporrhaphie mit Perineoplastik";"+ +";"1";"6";"340";"";"";""
"";"2.2";"O 24d";"";"20090701";"";"Abdominelle oder vaginale Antefixation des Uterus oder Alexander-Adamsche Operation";"";"1";"6";"340";"";"";""
"";"2.2";"O 24e";"";"20090701";"";"Ein- oder beiderseitige Tubenresektion, Tubenplastik oder Tubenunterbindung";"";"1";"6";"340";"";"";""
"";"2.2";"O 24f";"";"20090701";"";"Salpingotomie";"+ +";"1";"6";"340";"";"";""
"";"2.2";"O 24g";"";"20090701";"";"Ovariotomie, Ovarektomie";"";"1";"6";"340";"";"";""
"";"2.2";"O 24h";"";"20090701";"";"Konservative Myomoperation";"";"1";"6";"340";"";"";""
"";"2.2";"O 24l";"";"20090701";"";"Plastik eines kompletten Dammrisses mit Sphinkterplastik";"";"1";"6";"340";"";"";""
"";"2.2";"O 25a";"";"20090701";"";"Kombinierte Wendung";"";"1";"6";"340";"";"";""
"";"2.2";"O 25b";"";"20090701";"";"Dammnaht III. Grades mit Sphinkternaht";"";"1";"6";"340";"";"";""
"";"2.2";"O 25c";"";"20090701";"";"Manuelle Placentalösung";"Bei Gravidität von über fünf Monaten bei Placenta adhaerens oder Placenta accreta.";"1";"6";"340";"";"";""
"";"2.2";"O 25d";"";"20090701";"";"Einleitung und Durchführung einer künstlichen Fehlgeburt";"";"1";"6";"340";"";"";""
"";"2.2";"O 25e";"";"20090701";"";"Hohe Zange";"";"1";"6";"340";"";"";""
"";"2.2";"O 26a";"";"20090701";"";"Abdominelle Nervenresektion (Cotte)";"";"1";"4,6,16";"660";"";"";""
"";"2.2";"O 26b";"";"20090701";"";"Intraabdominelle Gefäßunterbindung (als selbständige Operation)";"";"1";"6";"660";"";"";""
"";"2.2";"O 26c";"";"20090701";"";"Kolpokleisis";"";"1";"6";"660";"";"";""
"";"2.2";"O 26d";"";"20090701";"";"Supravaginale Amputation des Uterus (ohne Adnexe)";"";"1";"6";"660";"";"";""
"";"2.2";"O 26e";"";"20090701";"";"Tubenimplantation";"";"1";"6";"660";"";"";""
"";"2.2";"O 26f";"";"20090701";"";"Salpingo-Oophorektomie";"";"1";"6";"660";"";"";""
"";"2.2";"O 26g";"";"20090701";"";"Operation einer Graviditas extrauterina";"";"1";"4,6";"660";"";"";""
"";"2.2";"O 26h";"";"20090701";"";"Plastik bei höher gelegener Atresia vaginae";"";"1";"6";"660";"";"";""
"";"2.2";"O 27a";"";"20090701";"";"Sectio caesarea";"";"1";"6";"660";"";"";""
"";"2.2";"O 27b";"";"20090701";"";"Hebosteotomie, Symphyseotomie";"";"1";"6";"660";"";"";""
"";"2.2";"O 28a";"";"20090701";"";"Radikaloperation eines Karzinoms der Vagina, der Vulva, des Corpus uteri";"";"1";"6";"940";"";"";""
"";"2.2";"O 28c";"";"20090701";"";"Radikaloperation bei Prolapsus uteri et vaginae, Portioamputation";"Vordere und hintere Plastik inbegriffen oder kombiniert vaginal und abdominell.";"1";"6";"940";"";"";""
"";"2.2";"O 28d";"";"20090701";"";"Exstirpation des Cervixstumpfes";"";"1";"6";"940";"";"";""
"";"2.2";"O 28e";"";"20090701";"";"Interposition";"Sterilisation, Cervixresektion, hintere Plastik inbegriffen.";"1";"6";"940";"";"";""
"";"2.2";"O 28f";"";"20090701";"";"Fisteloperation";"";"1";"6";"940";"";"";""
"";"2.2";"O 28g";"";"20090701";"";"Operative Behandlung der Uterusruptur";"";"1";"6";"940";"";"";""
"";"2.2";"O 28h";"";"20090701";"";"Totalexstirpation des Uterus auch mit Adnexen";"";"1";"6";"940";"";"";""
"";"2.2";"O 28i";"";"20090701";"";"Metroplastik (Uterus duplex, atret. Uterushorn)";"";"1";"6";"940";"";"";""
"";"2.2";"O 29a";"";"20090701";"";"Embryotomie (Kraniotomie, Dekapitation)";"";"1";"6";"940";"";"";""
"";"2.2";"O 29b";"";"20090701";"";"Wiederholte sectio caesarea";"";"1";"6";"940";"";"";""
"";"2.2";"O 2a";"";"20090701";"";"Tarsorrhaphie";"";"1";"3";"110";"";"";""
"";"2.2";"O 2b";"";"20090701";"";"Tränendrüsenstichelung";"";"1";"3";"110";"";"";""
"";"2.2";"O 2c";"";"20090701";"";"Spaltung von Strikturen in den Tränenwegen";"";"1";"3";"110";"";"";""
"";"2.2";"O 2d";"";"20090701";"";"Epicanthusoperation";"";"1";"3";"110";"";"";""
"";"2.2";"O 2e";"";"20090701";"";"Einfache Operation gegen das Ektropium und Entropium";"Snellensche Naht.";"1";"3";"110";"";"";""
"";"2.2";"O 2f";"";"20090701";"";"Einfache Tenotomie (Schieloperation)";"";"1";"3";"110";"";"";""
"";"2.2";"O 2g";"";"20090701";"";"Operation des Pterygium";"";"1";"3";"110";"";"";""
"";"2.2";"O 2h";"";"20090701";"";"Abrasio corneae";"+";"1";"3";"110";"";"";""
"";"2.2";"O 2i";"";"20090701";"";"Tätowierung der Cornea";"+";"1";"3";"110";"";"";""
"";"2.2";"O 2k";"";"20090701";"";"Kauterisation der Cornea bei Ulcus serpens o. Ä.";"";"1";"3";"110";"";"";""
"";"2.2";"O 2l";"";"20090701";"";"Punktion der vorderen Kammer";"";"1";"3";"110";"";"";""
"";"2.2";"O 2m";"";"20090701";"";"Nadeldiscission bei angeborener Cataracta";"";"1";"3";"110";"";"";""
"";"2.2";"O 2n";"";"20090701";"";"Retrobulbäre Alkoholinjektion";"";"1";"3";"110";"";"";""
"";"2.2";"O 30a";"";"20090701";"";"Radikaloperation nach Wertheim, Schauta, Halban, Amreich bei Carcinoma colli uteri";"";"1";"6";"1330";"";"";""
"";"2.2";"O 30b";"";"20090701";"";"Operation einer Rektovaginal- oder Cystovaginalfistel";"Mit zusätzlicher plastischer Deckung.";"1";"6,16";"1330";"";"";""
"";"2.2";"O 30c";"";"20090701";"";"Bildung einer künstlichen Scheide";"";"1";"6";"1330";"";"";""
"";"2.2";"O 30d";"";"20090701";"";"Erweiterte Radikaloperation bei Carcinoma colli uteri inkl. Wertheim, Lymphonodektomie";"";"1";"";"1330";"";"";""
"";"2.2";"O 31a";"";"20090701";"";"Abtragung von Polypen (2. und folgende Sitzung)";"";"1";"9";"55";"";"";""
"";"2.2";"O 31b";"";"20090701";"";"Abtragung von Ohrpolypen";"";"1";"9";"55";"";"";""
"";"2.2";"O 31d";"";"20090701";"";"Paracentese des Trommelfelles oder Punktion";"bzw. Drainage der Paukenhöhle.";"1";"9,8";"55";"";"";""
"";"2.2";"O 31e";"";"20090701";"";"Galvanokaustik der unteren und mittleren Nasenmuschel";"";"1";"9";"55";"";"";""
"";"2.2";"O 31f";"";"20090701";"";"Naht bei Nachblutung nach Tonsillektomie";"";"1";"9";"55";"";"";""
"";"2.2";"O 31h";"";"20090701";"";"Alkoholinjektion in den Nervus laryngeus";"";"1";"9";"55";"";"";""
"";"2.2";"O 31i";"";"20090701";"";"Probeexcision aus Nase oder Rachen";"";"1";"4,9";"55";"";"";""
"";"2.2";"O 31j";"";"20090701";"";"Versorgung einer traumatischen Trommelfellverletzung";"";"1";"9";"55";"";"";""
"";"2.2";"O 32a";"";"20090701";"";"Abtragung von Polypen";"1. Sitzung: Operation nach Cooper.
+";"1";"9";"110";"";"";""
"";"2.2";"O 32b";"";"20090701";"";"Intubation";"+";"1";"2,4,9,7,8";"110";"";"";""
"";"2.2";"O 32c";"";"20090701";"";"Kleine plastische Operationen";"";"1";"4,9";"110";"";"";""
"";"2.2";"O 32d";"";"20090701";"";"Punktion eines Antrums bei Säuglingen";"+";"1";"9,8";"110";"";"";""
"";"2.2";"O 32e";"";"20090701";"";"Entfernung von adenoiden Vegetationen";"+";"1";"9,8";"110";"";"";""
"";"2.2";"O 32f";"";"20090701";"";"Punktion der Stirnhöhle nach Beck";"+";"1";"9";"110";"";"";""
"";"2.2";"O 32g";"";"20090701";"";"Endonasale Eröffnung der Kieferhöhle nach Mikulicz";"+";"1";"9";"110";"";"";""
"";"2.2";"O 32h";"";"20090701";"";"Einfache Eröffnung einer Kieferhöhle zum Zwecke der Zahnwurzelentfernung";"";"1";"9";"110";"";"";""
"";"2.2";"O 32i";"";"20090701";"";"Speichelsteinentfernung";"";"1";"4,9";"110";"";"";""
"";"2.2";"O 32j";"";"20090701";"";"Anlegen eines Paukendrainageröhrchens";"";"1";"9";"110";"";"";""
"";"2.2";"O 33a";"";"20090701";"";"Nasale Entfernung eines Choanenpolypen";"+";"1";"9";"190";"";"";""
"";"2.2";"O 33b";"";"20090701";"";"Indirekte endolaryngeale operative Eingriffe";"+";"1";"9";"190";"";"";""
"";"2.2";"O 33c";"";"20090701";"";"Unterbindung der Vena jugularis";"";"1";"4,9";"190";"";"";""
"";"2.2";"O 33d";"";"20090701";"";"Eröffnung eines Antrums bei Säuglingen";"";"1";"9";"190";"";"";""
"";"2.2";"O 1d";"";"20090701";"";"Elektrokoagulation von Geschwülsten";"Ausgenommen aus kosmetischen Gründen.";"1";"3";"55";"";"";""
"";"2.2";"O 33e";"";"20090701";"";"Chirurgische Tonsillektomie";"Einseitig, doppelseitig 1 1/2 fach.
+";"1";"9";"190";"";"";""
"";"2.2";"O 33f";"";"20090701";"";"Operation der Sattelnase als selbständiger Eingriff";"";"1";"4,9";"190";"";"";""
"";"2.2";"O 33g";"";"20090701";"";"Rhynophym";"";"1";"4,5,9";"190";"";"";""
"";"2.2";"O 33h";"";"20090701";"";"Korrektur eines abstehenden Ohres mittels Keilresektion";"";"1";"4,5,9";"190";"";"";""
"";"2.2";"O 33i";"";"20090701";"";"Mikrochirurgische Versorgung einer Trommelfellverletzung";"";"1";"9";"190";"";"";""
"";"2.2";"O 34a";"";"20090701";"";"Tränensackplastik nach West";"";"1";"3,9";"340";"";"";""
